Id,SalePrice
2063,115785.336
2064,133324.95
2065,117850.49
2066,178869.81
2067,117781.8
2068,115725.85
2069,90777.73
2070,114305.69
2071,97784.21
2072,133551.47
2073,139991.47
2074,186245.78
2075,145596.05
2076,122958.88
2077,159401.58
2078,130618.414
2079,126725.65
2080,115734.81
2081,116451.23
2082,114124.18
2083,137222.3
2084,109740.234
2085,121362.71
2086,111648.68
2087,118835.82
2088,99428.58
2089,85821.9
2090,124256.88
2091,121978.15
2092,127501.35
2093,125230.24
2094,114750.45
2095,156726.12
2096,84604.98
2097,96561.65
2098,153270.75
2099,60821.863
2100,87465.18
2101,116253.65
2102,126599.68
2103,110135.42
2104,122151.016
2105,120103.67
2106,79278.125
2107,245551.06
2108,121366.06
2109,115969.25
2110,138607.55
2111,150660.92
2112,139858.84
2113,118353.164
2114,108020.22
2115,160538.89
2116,132192.11
2117,153114.75
2118,116800.38
2119,104520.83
2120,118281.305
2121,89011.375
2122,112271.75
2123,84403.52
2124,183938.7
2125,124302.77
2126,150157.33
2127,176009.97
2128,129648.086
2129,109553.12
2130,146486.81
2131,162606.16
2132,116722.2
2133,129443.016
2134,120536.42
2135,107516.01
2136,70123.78
2137,110084.05
2138,136252.72
2139,152222.81
2140,135323.33
2141,148926.62
2142,126296.63
2143,137712.34
2144,118724.52
2145,132834.97
2146,159841.02
2147,148848.36
2148,130765.0
2149,145687.55
2150,219672.45
2151,126351.62
2152,187292.39
2153,167534.25
2154,109163.625
2155,132901.31
2156,264586.62
2157,223250.42
2158,234954.61
2159,216904.67
2160,170862.8
2161,252361.81
2162,366273.53
2163,306707.06
2164,247550.03
2165,201746.05
2166,141471.81
2167,214252.27
2168,206004.02
2169,194818.83
2170,214721.25
2171,146395.73
2172,137516.42
2173,171151.77
2174,241402.52
2175,272218.5
2176,341686.8
2177,246390.19
2178,216791.88
2179,136935.06
2180,192152.17
2181,185500.28
2182,226255.98
2183,194254.53
2184,131222.64
2185,122877.87
2186,149832.89
2187,154143.94
2188,165295.17
2189,207017.08
2190,81541.14
2191,83421.64
2192,82169.17
2193,104723.62
2194,104039.76
2195,103217.57
2196,102819.8
2197,103843.57
2198,159509.45
2199,180055.05
2200,138371.4
2201,140812.44
2202,205777.28
2203,152889.7
2204,181384.73
2205,111593.15
2206,137076.22
2207,175658.89
2208,222784.06
2209,193012.31
2210,127810.14
2211,118018.55
2212,116379.34
2213,108169.75
2214,134988.97
2215,112450.375
2216,144163.52
2217,82720.88
2218,83105.21
2219,79711.4
2220,89301.76
2221,331112.84
2222,245602.64
2223,273327.16
2224,215988.58
2225,112607.72
2226,179940.45
2227,201052.55
2228,277351.06
2229,256059.97
2230,159723.06
2231,219612.19
2232,182185.19
2233,160662.6
2234,241700.97
2235,207665.9
2236,296568.62
2237,335922.6
2238,203830.39
2239,99954.93
2240,157699.97
2241,164897.3
2242,134730.84
2243,137073.4
2244,98652.82
2245,101953.6
2246,138344.6
2247,93934.74
2248,115078.914
2249,116913.59
2250,130083.35
2251,102575.94
2252,168995.77
2253,162503.23
2254,181728.98
2255,195143.64
2256,187900.28
2257,195425.75
2258,170876.98
2259,176589.34
2260,167489.6
2261,185544.86
2262,214873.33
2263,320001.94
2264,380957.5
2265,162867.97
2266,272481.62
2267,404112.28
2268,371108.75
2269,140399.17
2270,186119.66
2271,216344.69
2272,193035.25
2273,155342.92
2274,174353.03
2275,158153.12
2276,192531.08
2277,198098.02
2278,146982.45
2279,131278.81
2280,111784.51
2281,170581.47
2282,178275.9
2283,93806.85
2284,109609.46
2285,143481.4
2286,128056.79
2287,308340.53
2288,263265.53
2289,359866.8
2290,446520.72
2291,295858.56
2292,407728.03
2293,435796.66
2294,379811.94
2295,451755.28
2296,274163.9
2297,296085.5
2298,258589.33
2299,396001.1
2300,303992.12
2301,266082.44
2302,227768.36
2303,241793.03
2304,236524.7
2305,173200.39
2306,173170.94
2307,181886.48
2308,207926.14
2309,255624.95
2310,203227.67
2311,184303.95
2312,162491.33
2313,169004.9
2314,181295.98
2315,172773.2
2316,188049.77
2317,175353.12
2318,171969.0
2319,180701.72
2320,206796.36
2321,239181.31
2322,160237.2
2323,168258.83
2324,166682.95
2325,208975.16
2326,164858.66
2327,209761.97
2328,226270.33
2329,186249.55
2330,173914.5
2331,348460.78
2332,397312.5
2333,314473.78
2334,258878.02
2335,266927.1
2336,310547.88
2337,225393.0
2338,274691.78
2339,223846.4
2340,398359.97
2341,214144.12
2342,239905.52
2343,222279.14
2344,217556.33
2345,243221.78
2346,240906.7
2347,211431.5
2348,248554.66
2349,153644.56
2350,269069.06
2351,257465.6
2352,251913.42
2353,230104.56
2354,131995.81
2355,142226.73
2356,146405.67
2357,192089.69
2358,193750.16
2359,130202.36
2360,112354.98
2361,143121.48
2362,270959.3
2363,131425.23
2364,153130.3
2365,221987.64
2366,196367.22
2367,203417.34
2368,198768.89
2369,211088.88
2370,168653.89
2371,159690.28
2372,180681.55
2373,273593.9
2374,289418.78
2375,240304.58
2376,285488.75
2377,378444.5
2378,145947.1
2379,190381.14
2380,149569.7
2381,156688.48
2382,198815.73
2383,197213.62
2384,243793.72
2385,159846.03
2386,137119.95
2387,136119.47
2388,104909.66
2389,125691.664
2390,143610.64
2391,143105.75
2392,117312.1
2393,171030.86
2394,140098.28
2395,212138.62
2396,138886.52
2397,215206.14
2398,127037.45
2399,46732.918
2400,45360.52
2401,111660.74
2402,141478.4
2403,128201.516
2404,147543.8
2405,165835.89
2406,135778.88
2407,131122.33
2408,143049.14
2409,129831.72
2410,174134.75
2411,120658.2
2412,152129.44
2413,132833.42
2414,138915.12
2415,123850.25
2416,131335.62
2417,134553.6
2418,130528.54
2419,114338.02
2420,124488.414
2421,154754.98
2422,110490.95
2423,116790.96
2424,161346.11
2425,200904.34
2426,117008.83
2427,134480.61
2428,180483.14
2429,111603.44
2430,131287.14
2431,102107.766
2432,139288.08
2433,146157.34
2434,138757.61
2435,148766.31
2436,115943.41
2437,112436.695
2438,131667.3
2439,111549.19
2440,125150.45
2441,84434.39
2442,101958.555
2443,131374.39
2444,132488.02
2445,85152.42
2446,125676.05
2447,187290.69
2448,142282.72
2449,105294.93
2450,150500.23
2451,131864.84
2452,191450.78
2453,104219.44
2454,135875.67
2455,115876.41
2456,136644.5
2457,123588.414
2458,115647.02
2459,115338.66
2460,130703.18
2461,124279.42
2462,141112.05
2463,124389.195
2464,175545.42
2465,135635.25
2466,108294.2
2467,142897.72
2468,80285.39
2469,75783.57
2470,169440.58
2471,193978.95
2472,174135.02
2473,117500.72
2474,91027.59
2475,190930.69
2476,107777.66
2477,126140.14
2478,159295.72
2479,106774.266
2480,150999.47
2481,121135.89
2482,132057.17
2483,114229.195
2484,124923.8
2485,125347.914
2486,155801.84
2487,190605.53
2488,155579.52
2489,144209.44
2490,156636.73
2491,92622.15
2492,190649.17
2493,141951.0
2494,164951.34
2495,82890.24
2496,246246.86
2497,145174.75
2498,109806.19
2499,99742.96
2500,122196.625
2501,134868.8
2502,146570.75
2503,98823.26
2504,176133.08
2505,214687.89
2506,264390.16
2507,259677.39
2508,252683.81
2509,214756.77
2510,236192.86
2511,178606.36
2512,202311.5
2513,212769.62
2514,239396.88
2515,151812.17
2516,161830.28
2517,132055.4
2518,138195.38
2519,228435.83
2520,211381.39
2521,188151.33
2522,215819.39
2523,129540.97
2524,140652.52
2525,152402.55
2526,136306.75
2527,112697.9
2528,135674.98
2529,130458.94
2530,126787.46
2531,245484.02
2532,216974.23
2533,192885.97
2534,229945.6
2535,311143.47
2536,227424.06
2537,231707.73
2538,185124.97
2539,188674.02
2540,173762.17
2541,186602.75
2542,154656.48
2543,124322.125
2544,138859.55
2545,130739.32
2546,140258.47
2547,142240.64
2548,144661.64
2549,153633.4
2550,187981.64
2551,141781.97
2552,127385.04
2553,81038.02
2554,108070.01
2555,134367.9
2556,105260.48
2557,102292.55
2558,148698.39
2559,132785.14
2560,123769.35
2561,126157.75
2562,131215.67
2563,145096.62
2564,177315.14
2565,134419.84
2566,157965.92
2567,123201.57
2568,200678.36
2569,194169.92
2570,126275.78
2571,150404.11
2572,170214.08
2573,229831.2
2574,222010.0
2575,134371.4
2576,121327.35
2577,140485.02
2578,86966.35
2579,75860.18
2580,119085.26
2581,127749.76
2582,115542.2
2583,286314.3
2584,163344.69
2585,173254.0
2586,193296.31
2587,195856.62
2588,154429.67
2589,148915.19
2590,226547.27
2591,218264.2
2592,216413.2
2593,261729.69
2594,174465.86
2595,192159.8
2596,327771.22
2597,181305.11
2598,288125.94
2599,254391.3
2600,166657.28
2601,144671.72
2602,84476.805
2603,92231.36
2604,85034.43
2605,80291.07
2606,148599.73
2607,181418.98
2608,207492.61
2609,177592.97
2610,116998.9
2611,130626.91
2612,148222.44
2613,121956.305
2614,118273.11
2615,148297.77
2616,146978.11
2617,165461.3
2618,176044.17
2619,206865.66
2620,192933.22
2621,177414.16
2622,186659.06
2623,237884.72
2624,283125.78
2625,299722.34
2626,175727.17
2627,168191.1
2628,394193.66
2629,501335.2
2630,340280.84
2631,432165.62
2632,383683.75
2633,300197.06
2634,382877.12
2635,154956.89
2636,188326.42
2637,172653.42
2638,250148.17
2639,190224.08
2640,151799.16
2641,105071.26
2642,189041.73
2643,116482.766
2644,129267.09
2645,97850.484
2646,87321.98
2647,97744.89
2648,149386.0
2649,153953.67
2650,144479.31
2651,147032.81
2652,425055.28
2653,244514.72
2654,231085.42
2655,385355.66
2656,307470.47
2657,337530.8
2658,272687.3
2659,308465.84
2660,341624.88
2661,308148.62
2662,316130.97
2663,264309.3
2664,256280.45
2665,284667.1
2666,266667.97
2667,160779.92
2668,180722.67
2669,162718.84
2670,281304.4
2671,186099.73
2672,171523.17
2673,213359.16
2674,197985.06
2675,162538.86
2676,191717.14
2677,202828.95
2678,250801.27
2679,266090.62
2680,280228.66
2681,414198.88
2682,317467.16
2683,533481.6
2684,312138.03
2685,338533.0
2686,252419.56
2687,325477.6
2688,224884.45
2689,231999.89
2690,420381.4
2691,174822.56
2692,122446.8
2693,189196.77
2694,120035.2
2695,188711.05
2696,183677.31
2697,182261.39
2698,192482.77
2699,164223.3
2700,160303.92
2701,151365.08
2702,111908.516
2703,141789.55
2704,144431.62
2705,122518.31
2706,122737.1
2707,128221.08
2708,134904.62
2709,112096.95
2710,126229.164
2711,283212.53
2712,364262.66
2713,173493.38
2714,151114.6
2715,160329.03
2716,153760.92
2717,193854.06
2718,206843.88
2719,155470.89
2720,174158.55
2721,138584.34
2722,154010.06
2723,146655.61
2724,129909.51
2725,129163.95
2726,149368.95
2727,172967.52
2728,173205.36
2729,158837.34
2730,144695.27
2731,132298.4
2732,120215.29
2733,159978.83
2734,138981.27
2735,135908.52
2736,146384.88
2737,118084.58
2738,124298.23
2739,161376.11
2740,138803.19
2741,145354.27
2742,152499.75
2743,151264.55
2744,147589.53
2745,134720.19
2746,135639.11
2747,160928.1
2748,122355.95
2749,129935.13
2750,133560.38
2751,131790.89
2752,189501.6
2753,139885.77
2754,218647.47
2755,124765.64
2756,102073.23
2757,60920.082
2758,91486.24
2759,168047.11
2760,123543.27
2761,140728.33
2762,143526.58
2763,207820.78
2764,165190.81
2765,277999.84
2766,139720.22
2767,91144.84
2768,122773.36
2769,128622.18
2770,147172.53
2771,112248.81
2772,119601.88
2773,148505.23
2774,144368.14
2775,130933.08
2776,140211.11
2777,158330.69
2778,109228.84
2779,117202.03
2780,105270.27
2781,103248.68
2782,97459.61
2783,105741.16
2784,125495.53
2785,138343.89
2786,75993.875
2787,123124.41
2788,77042.13
2789,210692.48
2790,93703.63
2791,116248.21
2792,58780.15
2793,192582.9
2794,108618.414
2795,116414.79
2796,99489.06
2797,183121.97
2798,119564.72
2799,123686.69
2800,60439.113
2801,116754.37
2802,136063.08
2803,146975.39
2804,142189.27
2805,109491.73
2806,84711.01
2807,149429.81
2808,155557.6
2809,131419.52
2810,130173.35
2811,155948.16
2812,148949.05
2813,121580.07
2814,140873.1
2815,96736.9
2816,258824.83
2817,150998.83
2818,130610.055
2819,173114.47
2820,138154.75
2821,114283.53
2822,203473.77
2823,261848.1
2824,178284.55
2825,155339.27
2826,127958.04
2827,138702.27
2828,207065.7
2829,179490.62
2830,226798.25
2831,180696.95
2832,229567.75
2833,273072.56
2834,209001.9
2835,209604.78
2836,187525.8
2837,158408.28
2838,140729.0
2839,182006.52
2840,205617.61
2841,205352.6
2842,223521.16
2843,147445.5
2844,154039.78
2845,120458.18
2846,211098.97
2847,203402.78
2848,226112.84
2849,196544.64
2850,294842.3
2851,231150.83
2852,232132.3
2853,234224.4
2854,134254.36
2855,195970.0
2856,205003.4
2857,182681.62
2858,194672.64
2859,126496.375
2860,125649.85
2861,124437.62
2862,194989.95
2863,115260.27
2864,263958.9
2865,139961.56
2866,130541.89
2867,103801.13
2868,109763.62
2869,109357.13
2870,141711.42
2871,84019.89
2872,58616.734
2873,107492.67
2874,144390.83
2875,119524.57
2876,154159.97
2877,141444.23
2878,168152.0
2879,139784.6
2880,96771.44
2881,149941.77
2882,177194.5
2883,184471.55
2884,199097.9
2885,197864.38
2886,219169.48
2887,102162.16
2888,128509.77
2889,49146.51
2890,91171.016
2891,134878.81
2892,40778.062
2893,92754.22
2894,55977.49
2895,338355.84
2896,303012.16
2897,210063.92
2898,144849.89
2899,211868.77
2900,150189.89
2901,218964.4
2902,175339.17
2903,358504.94
2904,309971.62
2905,97579.86
2906,201727.67
2907,116309.77
2908,130736.23
2909,134173.6
2910,79771.41
2911,84198.086
2912,148541.14
2913,90200.15
2914,76265.12
2915,80318.586
2916,86609.19
2917,162082.58
2918,113522.49
2919,231436.0
